image,label
images/25575.jpg,magnolia_virginiana
images/25576.jpg,broussonettia_papyrifera
images/25577.jpg,acer_saccharum
images/25578.jpg,taxodium_distichum
images/25579.jpg,pinus_flexilis
images/25580.jpg,carya_glabra
images/25581.jpg,acer_palmatum
images/25582.jpg,malus_hupehensis
images/25583.jpg,staphylea_trifolia
images/25584.jpg,quercus_virginiana
images/25585.jpg,broussonettia_papyrifera
images/25586.jpg,juglans_cinerea
images/25587.jpg,liriodendron_tulipifera
images/25588.jpg,tilia_tomentosa
images/25589.jpg,maclura_pomifera
images/25590.jpg,quercus_macrocarpa
images/25591.jpg,aesculus_pavi
images/25592.jpg,betula_nigra
images/25593.jpg,cornus_kousa
images/25594.jpg,broussonettia_papyrifera
images/25595.jpg,populus_deltoides
images/25596.jpg,platanus_occidentalis
images/25597.jpg,malus_coronaria
images/25598.jpg,abies_nordmanniana
images/25599.jpg,styrax_japonica
images/25600.jpg,tilia_tomentosa
images/25601.jpg,pinus_flexilis
images/25602.jpg,quercus_imbricaria
images/25603.jpg,pinus_thunbergii
images/25604.jpg,castanea_dentata
images/25605.jpg,cedrus_atlantica
images/25606.jpg,broussonettia_papyrifera
images/25607.jpg,aesculus_hippocastamon
images/25608.jpg,carya_cordiformis
images/25609.jpg,acer_rubrum
images/25610.jpg,pinus_resinosa
images/25611.jpg,ulmus_americana
images/25612.jpg,larix_decidua
images/25613.jpg,prunus_serrulata
images/25614.jpg,cedrus_libani
images/25615.jpg,liquidambar_styraciflua
images/25616.jpg,pinus_parviflora
images/25617.jpg,diospyros_virginiana
images/25618.jpg,quercus_muehlenbergii
images/25619.jpg,ulmus_americana
images/25620.jpg,larix_decidua
images/25621.jpg,paulownia_tomentosa
images/25622.jpg,quercus_virginiana
images/25623.jpg,pyrus_calleryana
images/25624.jpg,cladrastis_lutea
images/25625.jpg,betula_jacqemontii
images/25626.jpg,prunus_virginiana
images/25627.jpg,betula_jacqemontii
images/25628.jpg,prunus_serotina
images/25629.jpg,tilia_cordata
images/25630.jpg,prunus_sargentii
images/25631.jpg,quercus_shumardii
images/25632.jpg,aesculus_pavi
images/25633.jpg,broussonettia_papyrifera
images/25634.jpg,ilex_opaca
images/25635.jpg,acer_ginnala
images/25636.jpg,pinus_densiflora
images/25637.jpg,pinus_sylvestris
images/25638.jpg,metasequoia_glyptostroboides
images/25639.jpg,ulmus_rubra
images/25640.jpg,acer_saccharinum
images/25641.jpg,pinus_nigra
images/25642.jpg,prunus_virginiana
images/25643.jpg,liriodendron_tulipifera
images/25644.jpg,betula_jacqemontii
images/25645.jpg,zelkova_serrata
images/25646.jpg,populus_grandidentata
images/25647.jpg,robinia_pseudo-acacia
images/25648.jpg,cedrus_deodara
images/25649.jpg,staphylea_trifolia
images/25650.jpg,betula_alleghaniensis
images/25651.jpg,quercus_alba
images/25652.jpg,pinus_rigida
images/25653.jpg,styrax_japonica
images/25654.jpg,ulmus_rubra
images/25655.jpg,carya_tomentosa
images/25656.jpg,pinus_flexilis
images/25657.jpg,betula_alleghaniensis
images/25658.jpg,ulmus_rubra
images/25659.jpg,gleditsia_triacanthos
images/25660.jpg,pinus_koraiensis
images/25661.jpg,cornus_kousa
images/25662.jpg,amelanchier_canadensis
images/25663.jpg,pinus_nigra
images/25664.jpg,castanea_dentata
images/25665.jpg,quercus_michauxii
images/25666.jpg,styrax_japonica
images/25667.jpg,acer_pensylvanicum
images/25668.jpg,picea_abies
images/25669.jpg,crataegus_viridis
images/25670.jpg,pinus_echinata
images/25671.jpg,prunus_virginiana
images/25672.jpg,chionanthus_retusus
images/25673.jpg,catalpa_speciosa
images/25674.jpg,metasequoia_glyptostroboides
images/25675.jpg,chamaecyparis_pisifera
images/25676.jpg,ficus_carica
images/25677.jpg,populus_deltoides
images/25678.jpg,ptelea_trifoliata
images/25679.jpg,carpinus_caroliniana
images/25680.jpg,cedrus_atlantica
images/25681.jpg,robinia_pseudo-acacia
images/25682.jpg,platanus_acerifolia
images/25683.jpg,koelreuteria_paniculata
images/25684.jpg,prunus_yedoensis
images/25685.jpg,tilia_americana
images/25686.jpg,magnolia_denudata
images/25687.jpg,quercus_coccinea
images/25688.jpg,castanea_dentata
images/25689.jpg,aesculus_glabra
images/25690.jpg,acer_campestre
images/25691.jpg,abies_nordmanniana
images/25692.jpg,juglans_cinerea
images/25693.jpg,quercus_michauxii
images/25694.jpg,juglans_nigra
images/25695.jpg,betula_alleghaniensis
images/25696.jpg,quercus_shumardii
images/25697.jpg,liquidambar_styraciflua
images/25698.jpg,pinus_wallichiana
images/25699.jpg,sassafras_albidum
images/25700.jpg,chamaecyparis_thyoides
images/25701.jpg,salix_caroliniana
images/25702.jpg,ptelea_trifoliata
images/25703.jpg,pinus_virginiana
images/25704.jpg,betula_lenta
images/25705.jpg,carya_cordiformis
images/25706.jpg,abies_concolor
images/25707.jpg,quercus_stellata
images/25708.jpg,quercus_shumardii
images/25709.jpg,ulmus_pumila
images/25710.jpg,quercus_montana
images/25711.jpg,acer_campestre
images/25712.jpg,cryptomeria_japonica
images/25713.jpg,staphylea_trifolia
images/25714.jpg,magnolia_tripetala
images/25715.jpg,pinus_koraiensis
images/25716.jpg,amelanchier_laevis
images/25717.jpg,abies_concolor
images/25718.jpg,magnolia_virginiana
images/25719.jpg,prunus_virginiana
images/25720.jpg,ulmus_americana
images/25721.jpg,acer_saccharinum
images/25722.jpg,chamaecyparis_pisifera
images/25723.jpg,crataegus_laevigata
images/25724.jpg,juglans_cinerea
images/25725.jpg,maclura_pomifera
images/25726.jpg,quercus_robur
images/25727.jpg,gleditsia_triacanthos
images/25728.jpg,ailanthus_altissima
images/25729.jpg,salix_nigra
images/25730.jpg,asimina_triloba
images/25731.jpg,malus_pumila
images/25732.jpg,juglans_nigra
images/25733.jpg,quercus_macrocarpa
images/25734.jpg,malus_baccata
images/25735.jpg,ilex_opaca
images/25736.jpg,cedrus_deodara
images/25737.jpg,betula_alleghaniensis
images/25738.jpg,tilia_tomentosa
images/25739.jpg,pinus_nigra
images/25740.jpg,catalpa_speciosa
images/25741.jpg,juglans_nigra
images/25742.jpg,juglans_cinerea
images/25743.jpg,pinus_bungeana
images/25744.jpg,oxydendrum_arboreum
images/25745.jpg,acer_platanoides
images/25746.jpg,nyssa_sylvatica
images/25747.jpg,prunus_serotina
images/25748.jpg,pinus_virginiana
images/25749.jpg,malus_floribunda
images/25750.jpg,crataegus_laevigata
images/25751.jpg,acer_palmatum
images/25752.jpg,salix_matsudana
images/25753.jpg,quercus_alba
images/25754.jpg,cornus_florida
images/25755.jpg,ulmus_pumila
images/25756.jpg,acer_rubrum
images/25757.jpg,quercus_palustris
images/25758.jpg,prunus_virginiana
images/25759.jpg,cercis_canadensis
images/25760.jpg,acer_pensylvanicum
images/25761.jpg,pinus_sylvestris
images/25762.jpg,metasequoia_glyptostroboides
images/25763.jpg,catalpa_speciosa
images/25764.jpg,quercus_robur
images/25765.jpg,prunus_sargentii
images/25766.jpg,tilia_tomentosa
images/25767.jpg,juglans_nigra
images/25768.jpg,cornus_kousa
images/25769.jpg,aesculus_pavi
images/25770.jpg,amelanchier_laevis
images/25771.jpg,crataegus_crus-galli
images/25772.jpg,broussonettia_papyrifera
images/25773.jpg,quercus_marilandica
images/25774.jpg,aesculus_glabra
images/25775.jpg,quercus_alba
images/25776.jpg,salix_nigra
images/25777.jpg,ptelea_trifoliata
images/25778.jpg,morus_rubra
images/25779.jpg,pinus_rigida
images/25780.jpg,abies_nordmanniana
images/25781.jpg,quercus_robur
images/25782.jpg,metasequoia_glyptostroboides
images/25783.jpg,pinus_echinata
images/25784.jpg,tilia_europaea
images/25785.jpg,ulmus_parvifolia
images/25786.jpg,quercus_muehlenbergii
images/25787.jpg,quercus_nigra
images/25788.jpg,cedrus_libani
images/25789.jpg,cladrastis_lutea
images/25790.jpg,pinus_peucea
images/25791.jpg,betula_jacqemontii
images/25792.jpg,koelreuteria_paniculata
images/25793.jpg,morus_alba
images/25794.jpg,zelkova_serrata
images/25795.jpg,crataegus_laevigata
images/25796.jpg,quercus_michauxii
images/25797.jpg,magnolia_virginiana
images/25798.jpg,malus_coronaria
images/25799.jpg,ilex_opaca
images/25800.jpg,aesculus_pavi
images/25801.jpg,tilia_cordata
images/25802.jpg,carpinus_betulus
images/25803.jpg,quercus_shumardii
images/25804.jpg,pinus_taeda
images/25805.jpg,quercus_coccinea
images/25806.jpg,celtis_tenuifolia
images/25807.jpg,gleditsia_triacanthos
images/25808.jpg,malus_pumila
images/25809.jpg,acer_saccharum
images/25810.jpg,cedrus_libani
images/25811.jpg,quercus_velutina
images/25812.jpg,carya_ovata
images/25813.jpg,prunus_yedoensis
images/25814.jpg,juglans_nigra
images/25815.jpg,prunus_sargentii
images/25816.jpg,quercus_marilandica
images/25817.jpg,aesculus_glabra
images/25818.jpg,oxydendrum_arboreum
images/25819.jpg,gleditsia_triacanthos
images/25820.jpg,quercus_shumardii
images/25821.jpg,maclura_pomifera
images/25822.jpg,acer_pensylvanicum
images/25823.jpg,sassafras_albidum
images/25824.jpg,prunus_yedoensis
images/25825.jpg,acer_platanoides
images/25826.jpg,nyssa_sylvatica
images/25827.jpg,salix_nigra
images/25828.jpg,acer_platanoides
images/25829.jpg,quercus_alba
images/25830.jpg,populus_grandidentata
images/25831.jpg,ilex_opaca
images/25832.jpg,ulmus_parvifolia
images/25833.jpg,quercus_muehlenbergii
images/25834.jpg,ptelea_trifoliata
images/25835.jpg,prunus_sargentii
images/25836.jpg,populus_grandidentata
images/25837.jpg,pyrus_calleryana
images/25838.jpg,platanus_occidentalis
images/25839.jpg,ailanthus_altissima
images/25840.jpg,magnolia_stellata
images/25841.jpg,carya_ovata
images/25842.jpg,larix_decidua
images/25843.jpg,quercus_shumardii
images/25844.jpg,cladrastis_lutea
images/25845.jpg,prunus_virginiana
images/25846.jpg,magnolia_stellata
images/25847.jpg,betula_populifolia
images/25848.jpg,acer_platanoides
images/25849.jpg,pinus_thunbergii
images/25850.jpg,cedrus_deodara
images/25851.jpg,catalpa_speciosa
images/25852.jpg,prunus_sargentii
images/25853.jpg,prunus_sargentii
images/25854.jpg,prunus_virginiana
images/25855.jpg,ulmus_pumila
images/25856.jpg,quercus_coccinea
images/25857.jpg,platanus_occidentalis
images/25858.jpg,platanus_acerifolia
images/25859.jpg,aesculus_glabra
images/25860.jpg,magnolia_stellata
images/25861.jpg,populus_deltoides
images/25862.jpg,ulmus_glabra
images/25863.jpg,castanea_dentata
images/25864.jpg,acer_saccharum
images/25865.jpg,robinia_pseudo-acacia
images/25866.jpg,quercus_montana
images/25867.jpg,maclura_pomifera
images/25868.jpg,quercus_macrocarpa
images/25869.jpg,pinus_koraiensis
images/25870.jpg,quercus_velutina
images/25871.jpg,acer_pensylvanicum
images/25872.jpg,betula_alleghaniensis
images/25873.jpg,cedrus_atlantica
images/25874.jpg,quercus_stellata
images/25875.jpg,quercus_stellata
images/25876.jpg,acer_ginnala
images/25877.jpg,cedrus_libani
images/25878.jpg,ptelea_trifoliata
images/25879.jpg,acer_ginnala
images/25880.jpg,quercus_cerris
images/25881.jpg,cedrus_atlantica
images/25882.jpg,populus_grandidentata
images/25883.jpg,juglans_nigra
images/25884.jpg,metasequoia_glyptostroboides
images/25885.jpg,platanus_acerifolia
images/25886.jpg,ginkgo_biloba
images/25887.jpg,magnolia_virginiana
images/25888.jpg,staphylea_trifolia
images/25889.jpg,gleditsia_triacanthos
images/25890.jpg,fagus_grandifolia
images/25891.jpg,gleditsia_triacanthos
images/25892.jpg,crataegus_pruinosa
images/25893.jpg,malus_pumila
images/25894.jpg,pseudolarix_amabilis
images/25895.jpg,quercus_marilandica
images/25896.jpg,phellodendron_amurense
images/25897.jpg,carya_cordiformis
images/25898.jpg,quercus_shumardii
images/25899.jpg,abies_nordmanniana
images/25900.jpg,picea_orientalis
images/25901.jpg,carpinus_betulus
images/25902.jpg,ailanthus_altissima
images/25903.jpg,celtis_tenuifolia
images/25904.jpg,zelkova_serrata
images/25905.jpg,quercus_cerris
images/25906.jpg,nyssa_sylvatica
images/25907.jpg,castanea_dentata
images/25908.jpg,tilia_tomentosa
images/25909.jpg,malus_pumila
images/25910.jpg,amelanchier_arborea
images/25911.jpg,quercus_alba
images/25912.jpg,quercus_velutina
images/25913.jpg,magnolia_virginiana
images/25914.jpg,quercus_marilandica
images/25915.jpg,cladrastis_lutea
images/25916.jpg,cedrus_libani
images/25917.jpg,ilex_opaca
images/25918.jpg,amelanchier_laevis
images/25919.jpg,prunus_virginiana
images/25920.jpg,zelkova_serrata
images/25921.jpg,ulmus_pumila
images/25922.jpg,pinus_densiflora
images/25923.jpg,fagus_grandifolia
images/25924.jpg,phellodendron_amurense
images/25925.jpg,cladrastis_lutea
images/25926.jpg,celtis_occidentalis
images/25927.jpg,pinus_rigida
images/25928.jpg,larix_decidua
images/25929.jpg,quercus_macrocarpa
images/25930.jpg,prunus_yedoensis
images/25931.jpg,koelreuteria_paniculata
images/25932.jpg,betula_nigra
images/25933.jpg,carya_tomentosa
images/25934.jpg,asimina_triloba
images/25935.jpg,pinus_cembra
images/25936.jpg,quercus_acutissima
images/25937.jpg,asimina_triloba
images/25938.jpg,cornus_mas
images/25939.jpg,crataegus_phaenopyrum
images/25940.jpg,malus_floribunda
images/25941.jpg,ulmus_americana
images/25942.jpg,robinia_pseudo-acacia
images/25943.jpg,acer_palmatum
images/25944.jpg,pinus_wallichiana
images/25945.jpg,gymnocladus_dioicus
images/25946.jpg,carya_cordiformis
images/25947.jpg,koelreuteria_paniculata
images/25948.jpg,crataegus_laevigata
images/25949.jpg,abies_nordmanniana
images/25950.jpg,pseudolarix_amabilis
images/25951.jpg,pinus_virginiana
images/25952.jpg,metasequoia_glyptostroboides
images/25953.jpg,acer_platanoides
images/25954.jpg,pinus_cembra
images/25955.jpg,diospyros_virginiana
images/25956.jpg,cedrus_atlantica
images/25957.jpg,cornus_mas
images/25958.jpg,aesculus_pavi
images/25959.jpg,acer_platanoides
images/25960.jpg,quercus_stellata
images/25961.jpg,gleditsia_triacanthos
images/25962.jpg,larix_decidua
images/25963.jpg,magnolia_denudata
images/25964.jpg,ilex_opaca
images/25965.jpg,amelanchier_laevis
images/25966.jpg,magnolia_virginiana
images/25967.jpg,amelanchier_laevis
images/25968.jpg,abies_nordmanniana
images/25969.jpg,koelreuteria_paniculata
images/25970.jpg,acer_rubrum
images/25971.jpg,quercus_palustris
images/25972.jpg,acer_saccharinum
images/25973.jpg,juglans_cinerea
images/25974.jpg,broussonettia_papyrifera
images/25975.jpg,ulmus_rubra
images/25976.jpg,magnolia_denudata
images/25977.jpg,diospyros_virginiana
images/25978.jpg,quercus_marilandica
images/25979.jpg,crataegus_laevigata
images/25980.jpg,prunus_virginiana
images/25981.jpg,prunus_virginiana
images/25982.jpg,amelanchier_arborea
images/25983.jpg,metasequoia_glyptostroboides
images/25984.jpg,pinus_echinata
images/25985.jpg,pinus_resinosa
images/25986.jpg,cedrus_atlantica
images/25987.jpg,quercus_coccinea
images/25988.jpg,metasequoia_glyptostroboides
images/25989.jpg,quercus_velutina
images/25990.jpg,aesculus_hippocastamon
images/25991.jpg,carya_ovata
images/25992.jpg,prunus_virginiana
images/25993.jpg,broussonettia_papyrifera
images/25994.jpg,tilia_tomentosa
images/25995.jpg,juniperus_virginiana
images/25996.jpg,betula_populifolia
images/25997.jpg,chamaecyparis_thyoides
images/25998.jpg,quercus_robur
images/25999.jpg,aesculus_pavi
images/26000.jpg,tsuga_canadensis
images/26001.jpg,ginkgo_biloba
images/26002.jpg,carpinus_betulus
images/26003.jpg,malus_coronaria
images/26004.jpg,catalpa_speciosa
images/26005.jpg,ficus_carica
images/26006.jpg,quercus_cerris
images/26007.jpg,amelanchier_canadensis
images/26008.jpg,pinus_virginiana
images/26009.jpg,castanea_dentata
images/26010.jpg,broussonettia_papyrifera
images/26011.jpg,salix_matsudana
images/26012.jpg,acer_ginnala
images/26013.jpg,phellodendron_amurense
images/26014.jpg,juglans_cinerea
images/26015.jpg,ulmus_rubra
images/26016.jpg,populus_deltoides
images/26017.jpg,broussonettia_papyrifera
images/26018.jpg,pinus_koraiensis
images/26019.jpg,koelreuteria_paniculata
images/26020.jpg,pinus_koraiensis
images/26021.jpg,koelreuteria_paniculata
images/26022.jpg,quercus_palustris
images/26023.jpg,nyssa_sylvatica
images/26024.jpg,magnolia_stellata
images/26025.jpg,liriodendron_tulipifera
images/26026.jpg,cedrus_atlantica
images/26027.jpg,acer_ginnala
images/26028.jpg,quercus_bicolor
images/26029.jpg,quercus_imbricaria
images/26030.jpg,asimina_triloba
images/26031.jpg,tilia_europaea
images/26032.jpg,cedrus_atlantica
images/26033.jpg,pyrus_calleryana
images/26034.jpg,ginkgo_biloba
images/26035.jpg,tilia_cordata
images/26036.jpg,acer_ginnala
images/26037.jpg,staphylea_trifolia
images/26038.jpg,acer_pseudoplatanus
images/26039.jpg,quercus_acutissima
images/26040.jpg,metasequoia_glyptostroboides
images/26041.jpg,malus_baccata
images/26042.jpg,betula_lenta
images/26043.jpg,quercus_shumardii
images/26044.jpg,salix_nigra
images/26045.jpg,prunus_pensylvanica
images/26046.jpg,abies_nordmanniana
images/26047.jpg,fagus_grandifolia
images/26048.jpg,ulmus_pumila
images/26049.jpg,cryptomeria_japonica
images/26050.jpg,koelreuteria_paniculata
images/26051.jpg,catalpa_speciosa
images/26052.jpg,ulmus_americana
images/26053.jpg,chionanthus_retusus
images/26054.jpg,ficus_carica
images/26055.jpg,catalpa_speciosa
images/26056.jpg,tsuga_canadensis
images/26057.jpg,acer_ginnala
images/26058.jpg,juglans_nigra
images/26059.jpg,crataegus_pruinosa
images/26060.jpg,magnolia_macrophylla
images/26061.jpg,maclura_pomifera
images/26062.jpg,quercus_marilandica
images/26063.jpg,pinus_sylvestris
images/26064.jpg,quercus_alba
images/26065.jpg,morus_alba
images/26066.jpg,pinus_peucea
images/26067.jpg,platanus_occidentalis
images/26068.jpg,chamaecyparis_thyoides
images/26069.jpg,betula_populifolia
images/26070.jpg,carya_ovata
images/26071.jpg,pinus_flexilis
images/26072.jpg,acer_platanoides
images/26073.jpg,platanus_acerifolia
images/26074.jpg,metasequoia_glyptostroboides
images/26075.jpg,prunus_virginiana
images/26076.jpg,carya_glabra
images/26077.jpg,pinus_resinosa
images/26078.jpg,platanus_acerifolia
images/26079.jpg,styrax_japonica
images/26080.jpg,cornus_mas
images/26081.jpg,salix_nigra
images/26082.jpg,aesculus_hippocastamon
images/26083.jpg,populus_grandidentata
images/26084.jpg,phellodendron_amurense
images/26085.jpg,betula_alleghaniensis
images/26086.jpg,acer_rubrum
images/26087.jpg,picea_orientalis
images/26088.jpg,cedrus_atlantica
images/26089.jpg,tilia_tomentosa
images/26090.jpg,ulmus_pumila
images/26091.jpg,prunus_sargentii
images/26092.jpg,cedrus_atlantica
images/26093.jpg,gymnocladus_dioicus
images/26094.jpg,oxydendrum_arboreum
images/26095.jpg,prunus_serrulata
images/26096.jpg,larix_decidua
images/26097.jpg,pinus_echinata
images/26098.jpg,acer_platanoides
images/26099.jpg,quercus_macrocarpa
images/26100.jpg,acer_saccharinum
images/26101.jpg,malus_baccata
images/26102.jpg,acer_saccharinum
images/26103.jpg,acer_rubrum
images/26104.jpg,magnolia_virginiana
images/26105.jpg,nyssa_sylvatica
images/26106.jpg,quercus_acutissima
images/26107.jpg,acer_saccharinum
images/26108.jpg,quercus_macrocarpa
images/26109.jpg,sassafras_albidum
images/26110.jpg,cornus_kousa
images/26111.jpg,acer_griseum
images/26112.jpg,magnolia_stellata
images/26113.jpg,ulmus_rubra
images/26114.jpg,ulmus_pumila
images/26115.jpg,robinia_pseudo-acacia
images/26116.jpg,pinus_cembra
images/26117.jpg,acer_pensylvanicum
images/26118.jpg,ulmus_rubra
images/26119.jpg,acer_pensylvanicum
images/26120.jpg,acer_griseum
images/26121.jpg,phellodendron_amurense
images/26122.jpg,carya_cordiformis
images/26123.jpg,quercus_stellata
images/26124.jpg,malus_hupehensis
images/26125.jpg,staphylea_trifolia
images/26126.jpg,staphylea_trifolia
images/26127.jpg,quercus_macrocarpa
images/26128.jpg,crataegus_viridis
images/26129.jpg,juglans_nigra
images/26130.jpg,gleditsia_triacanthos
images/26131.jpg,acer_ginnala
images/26132.jpg,prunus_virginiana
images/26133.jpg,cercis_canadensis
images/26134.jpg,staphylea_trifolia
images/26135.jpg,staphylea_trifolia
images/26136.jpg,pinus_strobus
images/26137.jpg,cedrus_deodara
images/26138.jpg,magnolia_macrophylla
images/26139.jpg,quercus_acutissima
images/26140.jpg,malus_coronaria
images/26141.jpg,populus_tremuloides
images/26142.jpg,acer_rubrum
images/26143.jpg,cladrastis_lutea
images/26144.jpg,salix_babylonica
images/26145.jpg,taxodium_distichum
images/26146.jpg,pinus_echinata
images/26147.jpg,prunus_pensylvanica
images/26148.jpg,pinus_nigra
images/26149.jpg,staphylea_trifolia
images/26150.jpg,abies_nordmanniana
images/26151.jpg,salix_babylonica
images/26152.jpg,gleditsia_triacanthos
images/26153.jpg,malus_baccata
images/26154.jpg,quercus_virginiana
images/26155.jpg,juglans_cinerea
images/26156.jpg,quercus_phellos
images/26157.jpg,pinus_wallichiana
images/26158.jpg,broussonettia_papyrifera
images/26159.jpg,maclura_pomifera
images/26160.jpg,asimina_triloba
images/26161.jpg,nyssa_sylvatica
images/26162.jpg,quercus_virginiana
images/26163.jpg,acer_pensylvanicum
images/26164.jpg,celtis_occidentalis
images/26165.jpg,prunus_virginiana
images/26166.jpg,prunus_virginiana
images/26167.jpg,pinus_sylvestris
images/26168.jpg,carya_glabra
images/26169.jpg,acer_saccharinum
images/26170.jpg,fraxinus_nigra
images/26171.jpg,cedrus_atlantica
images/26172.jpg,salix_babylonica
images/26173.jpg,quercus_cerris
images/26174.jpg,cedrus_libani
images/26175.jpg,amelanchier_laevis
images/26176.jpg,ulmus_pumila
images/26177.jpg,quercus_phellos
images/26178.jpg,quercus_shumardii
images/26179.jpg,fraxinus_nigra
images/26180.jpg,quercus_acutissima
images/26181.jpg,celtis_occidentalis
images/26182.jpg,fagus_grandifolia
images/26183.jpg,quercus_alba
images/26184.jpg,quercus_michauxii
images/26185.jpg,acer_ginnala
images/26186.jpg,acer_pensylvanicum
images/26187.jpg,acer_saccharinum
images/26188.jpg,fraxinus_nigra
images/26189.jpg,chamaecyparis_pisifera
images/26190.jpg,betula_jacqemontii
images/26191.jpg,cladrastis_lutea
images/26192.jpg,celtis_occidentalis
images/26193.jpg,catalpa_speciosa
images/26194.jpg,salix_nigra
images/26195.jpg,oxydendrum_arboreum
images/26196.jpg,pinus_flexilis
images/26197.jpg,koelreuteria_paniculata
images/26198.jpg,populus_tremuloides
images/26199.jpg,maclura_pomifera
images/26200.jpg,picea_orientalis
images/26201.jpg,betula_populifolia
images/26202.jpg,cryptomeria_japonica
images/26203.jpg,acer_ginnala
images/26204.jpg,quercus_montana
images/26205.jpg,malus_pumila
images/26206.jpg,tilia_cordata
images/26207.jpg,betula_alleghaniensis
images/26208.jpg,ulmus_glabra
images/26209.jpg,eucommia_ulmoides
images/26210.jpg,salix_babylonica
images/26211.jpg,oxydendrum_arboreum
images/26212.jpg,cladrastis_lutea
images/26213.jpg,acer_rubrum
images/26214.jpg,malus_baccata
images/26215.jpg,cladrastis_lutea
images/26216.jpg,diospyros_virginiana
images/26217.jpg,betula_lenta
images/26218.jpg,robinia_pseudo-acacia
images/26219.jpg,juglans_nigra
images/26220.jpg,quercus_montana
images/26221.jpg,populus_grandidentata
images/26222.jpg,pinus_cembra
images/26223.jpg,quercus_alba
images/26224.jpg,magnolia_virginiana
images/26225.jpg,gleditsia_triacanthos
images/26226.jpg,quercus_michauxii
images/26227.jpg,carpinus_betulus
images/26228.jpg,celtis_occidentalis
images/26229.jpg,cladrastis_lutea
images/26230.jpg,maclura_pomifera
images/26231.jpg,cornus_mas
images/26232.jpg,magnolia_tripetala
images/26233.jpg,taxodium_distichum
images/26234.jpg,pinus_resinosa
images/26235.jpg,tilia_europaea
images/26236.jpg,platanus_occidentalis
images/26237.jpg,carya_ovata
images/26238.jpg,crataegus_viridis
images/26239.jpg,acer_pseudoplatanus
images/26240.jpg,acer_pensylvanicum
images/26241.jpg,populus_grandidentata
images/26242.jpg,pinus_densiflora
images/26243.jpg,picea_abies
images/26244.jpg,larix_decidua
images/26245.jpg,quercus_cerris
images/26246.jpg,abies_nordmanniana
images/26247.jpg,ulmus_pumila
images/26248.jpg,quercus_virginiana
images/26249.jpg,asimina_triloba
images/26250.jpg,ficus_carica
images/26251.jpg,quercus_robur
images/26252.jpg,amelanchier_canadensis
images/26253.jpg,acer_saccharum
images/26254.jpg,cedrus_atlantica
images/26255.jpg,quercus_shumardii
images/26256.jpg,magnolia_denudata
images/26257.jpg,acer_griseum
images/26258.jpg,pseudolarix_amabilis
images/26259.jpg,quercus_coccinea
images/26260.jpg,quercus_shumardii
images/26261.jpg,picea_orientalis
images/26262.jpg,ulmus_pumila
images/26263.jpg,quercus_montana
images/26264.jpg,chamaecyparis_pisifera
images/26265.jpg,populus_deltoides
images/26266.jpg,quercus_montana
images/26267.jpg,gleditsia_triacanthos
images/26268.jpg,carya_cordiformis
images/26269.jpg,quercus_montana
images/26270.jpg,salix_matsudana
images/26271.jpg,chionanthus_virginicus
images/26272.jpg,larix_decidua
images/26273.jpg,pinus_strobus
images/26274.jpg,ulmus_pumila
images/26275.jpg,chionanthus_virginicus
images/26276.jpg,salix_babylonica
images/26277.jpg,amelanchier_canadensis
images/26278.jpg,maclura_pomifera
images/26279.jpg,maclura_pomifera
images/26280.jpg,quercus_imbricaria
images/26281.jpg,fagus_grandifolia
images/26282.jpg,salix_matsudana
images/26283.jpg,prunus_pensylvanica
images/26284.jpg,quercus_cerris
images/26285.jpg,gymnocladus_dioicus
images/26286.jpg,pseudolarix_amabilis
images/26287.jpg,chamaecyparis_thyoides
images/26288.jpg,phellodendron_amurense
images/26289.jpg,aesculus_pavi
images/26290.jpg,crataegus_viridis
images/26291.jpg,crataegus_pruinosa
images/26292.jpg,prunus_pensylvanica
images/26293.jpg,castanea_dentata
images/26294.jpg,ulmus_parvifolia
images/26295.jpg,amelanchier_laevis
images/26296.jpg,broussonettia_papyrifera
images/26297.jpg,pinus_sylvestris
images/26298.jpg,malus_floribunda
images/26299.jpg,aesculus_hippocastamon
images/26300.jpg,aesculus_pavi
images/26301.jpg,cedrus_libani
images/26302.jpg,magnolia_virginiana
images/26303.jpg,morus_rubra
images/26304.jpg,malus_floribunda
images/26305.jpg,cedrus_libani
images/26306.jpg,quercus_montana
images/26307.jpg,liquidambar_styraciflua
images/26308.jpg,acer_saccharinum
images/26309.jpg,quercus_muehlenbergii
images/26310.jpg,pinus_echinata
images/26311.jpg,staphylea_trifolia
images/26312.jpg,acer_platanoides
images/26313.jpg,stewartia_pseudocamellia
images/26314.jpg,aesculus_glabra
images/26315.jpg,carya_tomentosa
images/26316.jpg,metasequoia_glyptostroboides
images/26317.jpg,acer_griseum
images/26318.jpg,crataegus_laevigata
images/26319.jpg,cercidiphyllum_japonicum
images/26320.jpg,platanus_occidentalis
images/26321.jpg,crataegus_laevigata
images/26322.jpg,maclura_pomifera
images/26323.jpg,ulmus_americana
images/26324.jpg,fraxinus_nigra
images/26325.jpg,pyrus_calleryana
images/26326.jpg,ulmus_pumila
images/26327.jpg,prunus_serrulata
images/26328.jpg,acer_saccharum
images/26329.jpg,juglans_nigra
images/26330.jpg,magnolia_virginiana
images/26331.jpg,cedrus_libani
images/26332.jpg,juglans_cinerea
images/26333.jpg,cryptomeria_japonica
images/26334.jpg,cladrastis_lutea
images/26335.jpg,ulmus_pumila
images/26336.jpg,salix_nigra
images/26337.jpg,tilia_cordata
